9.281547784805297852e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.425538301467895508e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.569309711456298828e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.713153123855590820e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.857342243194580078e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000108766555786133e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.014477682113647461e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.028858590126037598e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.043242597579956055e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.057666492462158203e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.072019195556640625e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.086407899856567383e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.100830769538879395e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.115182781219482422e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.129589462280273438e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.143969202041625977e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.158419036865234375e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.172829222679138184e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.187217307090759277e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.201602363586425781e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.215993523597717285e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.230371594429016113e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.244747972488403320e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.259173941612243652e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.273534297943115234e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.287931728363037109e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.302309226989746094e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.316712260246276855e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.331109452247619629e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.345478296279907227e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.359867048263549805e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.374311208724975586e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.388725876808166504e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.403127956390380859e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.417535662651062012e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.431885385513305664e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.446267151832580566e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.460656714439392090e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.475045633316040039e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.489426445960998535e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.503834533691406250e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.518193602561950684e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.532618260383605957e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.546971368789672852e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.561353802680969238e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.575752067565917969e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.590127444267272949e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.604521512985229492e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.618917179107666016e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.633301925659179688e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.647693514823913574e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.662081980705261230e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.676465153694152832e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.690847039222717285e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.705252671241760254e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.719633579254150391e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.734033203125000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.748401641845703125e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.762790775299072266e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.777179479598999023e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.791575169563293457e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.806017637252807617e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.820448088645935059e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.834845757484436035e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.849229335784912109e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.863615417480468750e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.878008365631103516e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.892394280433654785e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.906782269477844238e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.921174764633178711e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.935564446449279785e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.950029826164245605e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.964549469947814941e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.978997564315795898e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.993429350852966309e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.007873773574829102e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.022370028495788574e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.036823296546936035e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.051339483261108398e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.065845489501953125e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.080315899848937988e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.094876194000244141e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.109322166442871094e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.123894095420837402e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.138405442237854004e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.152897548675537109e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.167365193367004395e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.181881785392761230e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.196429538726806641e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.210920691490173340e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.225407862663269043e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.239911317825317383e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.254406595230102539e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.268860483169555664e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.283364892005920410e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.297849273681640625e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.312352347373962402e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.326838183403015137e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.341298365592956543e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.355825829505920410e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.370414161682128906e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.384915924072265625e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.399344491958618164e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.413832354545593262e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.428325939178466797e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.442825555801391602e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.457289433479309082e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.471802449226379395e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.486264729499816895e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.500764942169189453e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.515209698677062988e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.529628682136535645e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.544122409820556641e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.558602356910705566e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.573093652725219727e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.587557148933410645e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.602093386650085449e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.616509580612182617e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.630957388877868652e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.645407462120056152e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.659848642349243164e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.674244451522827148e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.688628435134887695e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.703004288673400879e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.717390346527099609e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.731772851943969727e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.746159219741821289e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.760543465614318848e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.774929761886596680e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.789315676689147949e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.803704905509948730e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.818090367317199707e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.832477593421936035e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.846860265731811523e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.861245608329772949e+01,0.000000000000000000e+00,0.000000000000000000e+00
